store_id,product_id,week,price,promotion_active,holiday_flag,weather_index
S041,P012,91,12.821,0,0,1.7179
S041,P012,92,10.4867,0,1,2.8696
S041,P012,93,11.3484,0,0,1.6731
S041,P012,94,11.8334,0,0,1.1879
S041,P012,95,12.9355,0,0,1.1864
S041,P012,96,13.0441,0,0,0.6704
S041,P012,97,11.7047,0,0,0.4577
S041,P012,98,11.0442,0,0,2.85
S041,P012,99,13.3399,1,0,1.4215
S041,P013,90,12.0186,1,0,0.7285
S041,P013,91,11.9891,1,0,2.8054
S041,P013,92,12.7551,0,0,1.8153
S041,P013,93,14.3729,0,0,2.0745
S041,P013,94,11.6491,1,1,1.6604
S041,P013,95,11.363,1,0,2.6616
S041,P013,96,12.7945,1,1,2.7213
S041,P013,97,12.9126,0,0,-1.1662
S041,P013,98,11.5508,0,0,2.7955
S041,P013,99,11.7576,0,0,0.2644
S041,P014,90,10.2513,0,0,3.3747
S041,P014,91,11.7058,0,0,3.2491
S041,P014,92,12.182,0,1,2.0335
S041,P014,93,10.9123,0,0,1.82
S041,P014,94,10.3745,0,1,1.8871
S041,P014,95,8.8274,0,0,0.8797
S041,P014,96,10.8686,0,0,1.7939
S041,P014,97,8.7084,1,0,1.6855
S041,P014,98,12.859,0,0,0.286
S041,P014,99,10.6666,1,0,-0.6265
S041,P015,90,10.7061,0,0,0.9763
S041,P015,91,12.171,1,0,1.7573
S041,P015,92,10.8271,1,0,2.289
S041,P015,93,12.481,0,1,4.8325
S041,P015,94,11.7424,0,0,1.9803
S041,P015,95,12.6656,0,0,1.4061
S041,P015,96,10.5444,0,1,2.4219
S041,P015,97,10.4059,1,0,2.3594
S041,P015,98,10.875,1,0,1.2923
S041,P015,99,10.6863,1,1,2.2531
S041,P016,90,13.3194,0,0,0.8457
S041,P016,91,10.8427,0,0,1.7887
S041,P016,92,11.5584,1,0,1.5754
S041,P016,93,10.6352,0,0,1.995
S041,P016,94,12.0536,1,0,2.9059
S041,P016,95,10.8433,0,0,0.9984
S041,P016,96,12.0701,0,0,1.3318
S041,P016,97,11.6582,1,1,0.8757
S041,P016,98,11.0904,1,0,3.1662
S041,P016,99,11.884,0,0,1.4466
S041,P017,90,11.4195,0,0,2.4977
S041,P017,91,11.389,1,0,0.6381
S041,P017,92,10.4932,1,1,1.1747
S041,P017,93,12.3446,0,1,1.4382
S041,P017,94,12.2417,0,1,1.7824
S041,P017,95,12.2068,1,1,1.6547
S041,P017,96,12.2168,0,1,1.3204
S041,P017,97,10.6341,0,1,1.3948
S041,P017,98,11.8455,0,0,1.6902
S041,P017,99,11.1117,1,0,0.8744
S041,P018,90,10.0598,1,0,2.0477
S041,P018,91,12.7905,0,0,2.7032
S041,P018,92,9.7985,0,1,1.3932
S041,P018,93,11.6724,0,1,0.1516
S041,P018,94,11.4874,0,0,1.7238
S041,P018,95,11.6389,0,0,1.3844
S041,P018,96,11.8475,0,0,2.1052
S041,P018,97,10.3485,1,0,2.4529
S041,P018,98,12.6557,0,0,0.5749
S041,P018,99,11.7921,1,1,0.7307
S041,P019,90,12.9135,1,0,1.2191
S041,P019,91,12.1393,1,0,1.0176
S041,P019,92,12.8185,0,0,2.2286
S041,P019,93,11.6001,0,1,1.7529
S041,P019,94,13.0267,1,1,2.5634
S041,P019,95,10.369,0,0,1.7867
S041,P019,96,10.9094,1,0,2.0792
S041,P019,97,10.4923,0,0,0.9551
S041,P019,98,11.3543,0,0,1.9044
S041,P019,99,12.5176,0,0,2.9217
S041,P020,90,10.6078,0,0,1.8925
S041,P020,91,12.6941,1,0,1.7058
S041,P020,92,12.6828,0,1,1.603
S041,P020,93,12.4454,0,0,2.8724
S041,P020,94,12.8796,0,0,2.1222
S041,P020,95,10.9072,0,0,1.1838
S041,P020,96,12.5818,0,0,0.5264
S041,P020,97,11.6176,1,1,3.8271
S041,P020,98,10.8948,1,0,2.5382
S041,P020,99,13.5952,1,1,0.2676
S041,P021,90,10.8427,0,1,2.4024
S041,P021,91,11.1295,0,0,2.5452
S041,P021,92,9.8605,1,0,2.8698
S041,P021,93,13.5979,0,0,1.8446
S041,P021,94,9.4914,0,0,3.0458
S041,P021,95,10.2969,0,1,0.7479
S041,P021,96,10.2591,0,0,1.9772
S041,P021,97,11.0826,0,0,1.163
S041,P021,98,9.0247,0,0,1.6403
S041,P021,99,10.7714,1,1,0.4593
S041,P022,90,11.2078,0,0,1.5276
S041,P022,91,9.0533,1,0,1.0358
S041,P022,92,11.6805,0,1,1.1735
S041,P022,93,10.3358,0,0,1.6001
S041,P022,94,11.5544,1,0,1.7046
S041,P022,95,11.4724,0,0,0.4765
S041,P022,96,12.0923,0,0,2.8309
S041,P022,97,9.7643,0,0,2.4201
S041,P022,98,11.6005,0,0,2.6413
S041,P022,99,12.1165,1,1,1.9297
S041,P023,90,11.9807,0,1,0.4156
S041,P023,91,12.9566,0,0,2.3205
S041,P023,92,11.5975,0,0,0.7552
S041,P023,93,11.3487,1,1,2.7168
S041,P023,94,11.9968,0,0,1.6085
S041,P023,95,11.7587,1,1,2.4029
S041,P023,96,11.0171,0,0,3.1396
S041,P023,97,10.8933,0,0,-0.0274
S041,P023,98,10.8948,0,0,1.8022
S041,P023,99,10.3796,1,0,2.2186
S041,P024,90,11.1074,0,0,1.9266
S041,P024,91,10.9256,0,0,0.4948
S041,P024,92,11.1622,1,0,2.4705
S041,P024,93,11.0773,1,0,2.8711
S041,P024,94,11.7527,0,0,3.5452
S041,P024,95,11.9994,0,1,2.4199
S041,P024,96,12.6318,0,1,3.3697
S041,P024,97,11.15,0,0,2.8613
S041,P024,98,11.6113,1,1,2.2157
S041,P024,99,12.2091,0,0,2.2817
S041,P025,90,11.1134,1,0,2.1277
S041,P025,91,11.3868,0,1,2.8746
S041,P025,92,11.1889,1,0,3.113
S041,P025,93,9.8327,1,0,0.9988
S041,P025,94,11.2632,1,0,1.8519
S041,P025,95,12.7452,1,1,2.3189
S041,P025,96,13.6188,0,0,4.1056
S041,P025,97,11.0992,0,0,1.3712
S041,P025,98,11.5724,0,1,2.2716
S041,P025,99,10.6714,0,0,1.1165
S041,P026,90,12.0845,0,0,0.4683
S041,P026,91,12.2115,0,0,3.9879
S041,P026,92,10.7008,1,0,0.8866
S041,P026,93,11.2369,0,0,1.4262
S041,P026,94,12.4421,1,1,1.5857
S041,P026,95,12.6815,0,0,2.5905
S041,P026,96,11.7021,1,0,1.9327
S041,P026,97,13.8484,0,0,1.1046
S041,P026,98,11.3197,1,0,0.5516
S041,P026,99,12.7397,0,1,3.0847
S041,P027,90,12.3858,0,0,2.8817
S041,P027,91,13.0195,0,0,1.7921
S041,P027,92,12.1692,1,0,2.3085
S041,P027,93,12.0322,1,1,2.3323
S041,P027,94,11.5742,0,0,2.4177
S041,P027,95,12.1341,1,0,3.0673
S041,P027,96,14.0648,1,0,1.5608
S041,P027,97,13.3173,0,0,2.7853
S041,P027,98,12.4729,1,1,0.9818
S041,P027,99,12.8255,0,1,2.387
S041,P028,90,12.3456,0,1,0.8144
S041,P028,91,10.2128,0,0,2.2502
S041,P028,92,9.6365,1,1,2.7269
S041,P028,93,10.9899,0,0,2.2002
S041,P028,94,10.569,1,0,2.3982
S041,P028,95,10.0439,1,1,2.6773
S041,P028,96,10.9735,0,0,-0.2299
S041,P028,97,10.5625,0,1,2.9503
S041,P028,98,10.0613,0,0,0.433
S041,P028,99,10.8443,0,0,0.1995
S041,P029,90,11.3898,1,0,0.5702
S041,P029,91,11.2972,1,0,2.2444
S041,P029,92,11.1548,0,1,2.6071
S041,P029,93,11.4713,0,1,2.2893
S041,P029,94,11.5511,1,1,2.4784
S041,P029,95,12.2523,1,1,1.8393
S041,P029,96,9.0736,1,0,1.1651
S041,P029,97,11.959,0,1,1.1952
S041,P029,98,10.1194,1,0,1.6848
S041,P029,99,11.5223,1,1,0.28
S042,P000,90,11.1501,0,0,1.5477
S042,P000,91,11.4148,0,1,2.5751
S042,P000,92,11.6612,0,0,0.4994
S042,P000,93,10.4703,1,0,2.1693
S042,P000,94,12.3362,0,0,2.665
S042,P000,95,11.757,0,0,0.244
S042,P000,96,11.6081,1,0,2.7721
S042,P000,97,11.6798,0,0,2.5656
S042,P000,98,10.9415,0,0,-1.2337
S042,P000,99,9.4891,0,0,1.9179
S042,P001,90,13.64,0,0,0.5247
S042,P001,91,11.5123,0,0,2.6799
S042,P001,92,11.1872,0,0,0.9034
S042,P001,93,11.8885,1,0,1.1173
S042,P001,94,11.1046,0,1,2.2948
S042,P001,95,13.0512,0,0,1.9974
S042,P001,96,11.0714,1,0,1.2189
S042,P001,97,11.3815,1,1,2.3405
S042,P001,98,10.0737,1,0,2.0871
S042,P001,99,11.5354,1,1,1.3323
S042,P002,90,11.7195,0,0,1.3302
S042,P002,91,12.4788,0,0,2.193
S042,P002,92,12.3318,0,1,0.8122
S042,P002,93,10.845,1,0,1.0625
S042,P002,94,11.3242,0,1,1.641
S042,P002,95,10.9171,1,0,1.684
S042,P002,96,11.4945,1,0,1.7737
S042,P002,97,11.5698,0,0,1.6485
S042,P002,98,10.9118,0,0,2.611
S042,P002,99,11.0953,0,0,1.0866
S042,P003,90,10.0448,0,1,3.2382
S042,P003,91,11.7595,0,0,2.4623
S042,P003,92,10.8356,1,0,0.5436
S042,P003,93,11.4444,1,0,3.2781
S042,P003,94,12.4194,0,0,3.8476
S042,P003,95,11.4392,0,0,1.1863
S042,P003,96,10.6037,0,0,0.3248
S042,P003,97,12.4002,1,0,2.7993
S042,P003,98,10.7801,0,0,1.5007
S042,P003,99,10.8248,1,0,1.0602
S042,P004,90,13.5031,1,1,3.8778
S042,P004,91,12.0168,1,0,2.0075
S042,P004,92,12.2568,0,0,0.8001
S042,P004,93,11.8335,1,0,1.6139
S042,P004,94,11.0966,1,1,1.2637
S042,P004,95,10.7792,1,0,3.2161
S042,P004,96,12.6916,0,0,2.8789
S042,P004,97,12.9871,0,1,2.0217
S042,P004,98,11.0927,1,0,2.4294
S042,P004,99,12.6587,0,0,1.8159
S042,P005,90,13.1143,1,1,3.2495
S042,P005,91,10.5047,1,0,0.5898
S042,P005,92,13.4404,1,1,1.5766
S042,P005,93,11.1311,1,1,2.5245
S042,P005,94,12.2591,1,0,2.3953
S042,P005,95,13.0433,0,0,2.5804
S042,P005,96,12.7034,0,0,1.5638
S042,P005,97,11.4849,0,1,1.8834
S042,P005,98,11.9105,0,1,1.445
S042,P005,99,11.6753,1,0,1.2972
S042,P006,90,12.2679,1,0,1.2647
S042,P006,91,12.4067,0,0,3.408
S042,P006,92,14.7247,0,1,2.2732
S042,P006,93,12.8223,1,0,2.5347
S042,P006,94,13.0211,1,0,0.9724
S042,P006,95,14.8966,0,0,0.9779
S042,P006,96,12.6839,1,1,2.2403
S042,P006,97,13.2006,0,0,1.166
S042,P006,98,11.8673,0,1,1.5546
S042,P006,99,12.9951,0,1,2.1477
S042,P007,90,12.8169,0,0,0.2677
S042,P007,91,10.5678,0,1,2.8866
S042,P007,92,10.9,0,1,0.5358
S042,P007,93,11.4949,1,0,0.5183
S042,P007,94,11.8458,1,1,3.9005
S042,P007,95,11.8964,1,1,2.0593
S042,P007,96,12.0568,1,0,2.4677
S042,P007,97,9.3279,0,0,0.6416
S042,P007,98,11.1045,0,1,2.6936
S042,P007,99,10.7088,1,0,1.9533
S042,P008,90,10.4225,0,0,1.6607
S042,P008,91,11.2235,1,0,0.5225
S042,P008,92,11.6074,1,1,1.8023
S042,P008,93,13.0623,1,0,0.521
S042,P008,94,10.3003,1,0,2.6902
S042,P008,95,12.099,0,0,2.4294
S042,P008,96,11.4682,0,0,2.4666
S042,P008,97,13.8587,1,0,1.9075
S042,P008,98,12.3094,1,0,2.2746
S042,P008,99,11.3781,0,1,0.907
S042,P009,90,12.1051,0,1,0.1158
S042,P009,91,12.8272,0,0,3.3482
S042,P009,92,11.8013,0,1,3.5713
S042,P009,93,9.4886,0,0,2.1238
S042,P009,94,11.9832,0,0,1.729
S042,P009,95,12.2723,0,1,1.5487
S042,P009,96,11.9771,1,1,1.9542
S042,P009,97,12.0288,0,0,2.491
S042,P009,98,11.7353,0,0,2.9074
S042,P009,99,11.2826,1,0,1.5344
S042,P010,90,12.8927,1,0,2.5888
S042,P010,91,11.4494,0,0,1.9534
S042,P010,92,11.6175,0,0,1.6261
S042,P010,93,12.6501,0,0,1.1812
S042,P010,94,10.8006,0,0,1.2611
S042,P010,95,11.8082,0,1,1.0443
S042,P010,96,10.824,0,0,1.7184
S042,P010,97,11.7192,1,0,4.7444
S042,P010,98,12.9718,1,0,2.5047
S042,P010,99,11.9603,0,0,2.0672
S042,P011,90,11.4257,0,0,3.0132
S042,P011,91,12.7736,0,1,2.6749
S042,P011,92,11.8158,1,0,2.6731
S042,P011,93,12.9498,1,0,1.3529
S042,P011,94,12.6317,0,0,1.4915
S042,P011,95,11.9062,0,0,1.7171
S042,P011,96,12.6144,1,0,0.37
S042,P011,97,14.0109,1,0,1.9368
S042,P011,98,12.2015,0,0,1.9552
S042,P011,99,10.3878,0,0,2.3688
S042,P012,90,12.244,0,0,1.749
S042,P012,91,12.2106,0,0,-0.7074
S042,P012,92,12.7027,0,0,3.1676
S042,P012,93,12.4393,0,0,2.455
S042,P012,94,10.369,1,0,2.5815
S042,P012,95,14.5587,1,0,2.0856
S042,P012,96,11.4543,0,0,2.1758
S042,P012,97,12.171,0,0,1.3686
S042,P012,98,11.4432,0,0,1.658
S042,P012,99,11.4828,0,0,0.0073
S042,P013,90,13.1614,1,1,-0.0884
S042,P013,91,13.2611,0,0,1.1263
S042,P013,92,12.1298,0,0,1.1242
S042,P013,93,12.6567,0,0,2.1343
S042,P013,94,14.4011,1,0,2.0113
S042,P013,95,13.5062,0,0,1.7087
S042,P013,96,12.0985,0,1,2.8389
S042,P013,97,11.6414,0,0,3.0325
S042,P013,98,13.1853,0,0,1.6838
S042,P013,99,12.5013,1,0,2.2739
S042,P014,90,13.3911,1,0,1.9693
S042,P014,91,11.5063,0,1,0.7848
S042,P014,92,9.9713,0,0,0.9791
S042,P014,93,11.5737,0,1,2.4454
S042,P014,94,10.8916,1,0,2.6411
S042,P014,95,12.467,1,0,2.4988
S042,P014,96,11.62,0,0,1.5416
S042,P014,97,12.2466,1,0,1.1486
S042,P014,98,11.4861,1,0,1.5013
S042,P014,99,10.7,0,0,0.5121
S042,P015,90,10.5141,0,0,2.5916
S042,P015,91,11.4803,0,0,0.0594
S042,P015,92,12.6129,1,0,1.0204
S042,P015,93,11.3155,0,0,3.8292
S042,P015,94,11.5971,0,0,2.4931
S042,P015,95,12.0274,1,0,0.6997
S042,P015,96,10.7764,0,0,2.3745
S042,P015,97,11.2667,0,0,2.2679
S042,P015,98,12.0278,1,0,2.3681
S042,P015,99,11.3853,0,0,2.0387
S042,P016,90,10.4207,1,1,0.8292
S042,P016,91,12.952,0,0,2.57
S042,P016,92,11.8639,0,0,1.5581
S042,P016,93,11.1067,0,0,1.6014
S042,P016,94,12.5796,0,0,1.0187
S042,P016,95,9.817,1,0,2.7314
S042,P016,96,11.7761,0,1,0.7921
S042,P016,97,12.6918,0,1,-0.1667
S042,P016,98,10.897,1,0,0.272
S042,P016,99,12.4549,0,0,1.8908
S042,P017,90,13.0934,0,0,0.566
S042,P017,91,11.629,0,0,1.8937
S042,P017,92,12.4519,0,0,1.8003
S042,P017,93,11.4586,0,0,1.6394
S042,P017,94,13.4755,1,0,2.0477
S042,P017,95,10.9429,1,0,1.8568
S042,P017,96,14.026,1,1,-0.1363
S042,P017,97,9.7498,1,0,1.458
S042,P017,98,12.4182,0,0,1.363
S042,P017,99,12.6067,1,1,0.3576
S042,P018,90,14.6547,0,0,1.3036
S042,P018,91,13.4005,0,0,0.8346
S042,P018,92,11.6616,0,1,2.7469
S042,P018,93,11,0,0,3.0821
S042,P018,94,12.4871,0,0,0.4008
S042,P018,95,13.304,0,0,0.6576
S042,P018,96,12.6936,1,0,1.5889
S042,P018,97,12.441,1,1,2.1058
S042,P018,98,11.9732,1,0,3.2637
S042,P018,99,11.5099,0,0,0.655
S042,P019,90,11.5819,0,0,2.4596
S042,P019,91,13.6833,0,0,1.2809
S042,P019,92,13.4185,0,0,1.7029
S042,P019,93,14.1158,1,0,1.3015
S042,P019,94,11.9126,0,0,2.7743
S042,P019,95,12.6554,0,1,1.8585
S042,P019,96,13.8762,0,0,2.656
S042,P019,97,13.5267,0,0,0.5341
S042,P019,98,10.0102,0,0,0.62
S042,P019,99,12.2985,1,1,3.2002
S042,P020,90,13.0474,0,1,1.253
S042,P020,91,12.5542,1,0,1.4024
S042,P020,92,13.9824,1,0,2.484
S042,P020,93,14.6829,0,0,0.4286
S042,P020,94,12.1167,1,0,1.8904
S042,P020,95,12.2014,0,0,1.1005
S042,P020,96,12.984,1,0,0.9668
S042,P020,97,12.4249,0,0,1.7628
S042,P020,98,14.2957,0,0,2.218
S042,P020,99,13.2446,0,0,2.9305
S042,P021,90,12.404,0,0,0.2572
S042,P021,91,13.1623,0,0,2.8571
S042,P021,92,11.0887,1,1,3.0966
S042,P021,93,11.8008,0,0,0.7603
S042,P021,94,13.2727,0,0,1.5423
S042,P021,95,10.6346,0,0,2.4505
S042,P021,96,11.2529,0,0,1.4848
S042,P021,97,10.8813,0,1,1.3299
S042,P021,98,11.625,0,0,1.854
S042,P021,99,11.6232,0,0,2.2374
S042,P022,90,11.5776,0,0,1.9011
S042,P022,91,12.0293,1,0,0.1381
S042,P022,92,10.063,0,0,3.28
S042,P022,93,11.2604,0,0,0.699
S042,P022,94,11.8934,0,0,-0.5086
S042,P022,95,13.0479,1,0,0.6814
S042,P022,96,9.2783,0,0,2.9871
S042,P022,97,11.4402,0,0,3.2552
S042,P022,98,9.5087,0,0,2.073
S042,P022,99,11.2006,0,0,1.9766
S042,P023,90,14.137,1,1,1.9242
S042,P023,91,11.2046,0,0,1.4594
S042,P023,92,12.253,1,0,2.5126
S042,P023,93,13.495,1,0,2.5039
S042,P023,94,10.4996,0,0,2.2268
S042,P023,95,11.9201,1,0,0.8216
S042,P023,96,10.7418,1,0,1.6768
S042,P023,97,12.0456,0,1,3.2623
S042,P023,98,12.0896,1,0,1.0366
S042,P023,99,11.5165,0,1,3.3991
S042,P024,90,10.4418,0,0,1.9343
S042,P024,91,12.0757,0,0,2.3346
S042,P024,92,10.7723,0,0,1.1506
S042,P024,93,11.7584,1,0,1.4132
S042,P024,94,12.2237,1,0,1.1696
S042,P024,95,10.8849,1,1,1.593
S042,P024,96,13.5512,0,1,1.7434
S042,P024,97,10.905,1,0,2.0033
S042,P024,98,12.9159,0,0,2.6974
S042,P024,99,10.2958,0,1,2.4334
S042,P025,90,13.0203,1,1,2.7849
S042,P025,91,11.7008,1,0,1.3569
S042,P025,92,10.6926,0,1,2.2129
S042,P025,93,13.0825,0,0,2.8192
S042,P025,94,10.1136,0,0,1.4964
S042,P025,95,13.3747,1,0,2.963
S042,P025,96,13.2512,1,0,2.95
S042,P025,97,11.7691,0,0,0.5667
S042,P025,98,11.6057,1,0,2.6382
S042,P025,99,13.5819,0,0,2.312
S042,P026,90,13.3683,0,0,1.8432
S042,P026,91,12.3805,0,0,1.7857
S042,P026,92,12.5444,1,0,0.1564
S042,P026,93,10.9012,0,0,2.4949
S042,P026,94,11.1096,1,1,0.8754
S042,P026,95,10.8423,1,0,2.1641
S042,P026,96,12.3381,1,0,2.8029
S042,P026,97,10.8424,1,0,0.8289
S042,P026,98,12.4644,0,0,0.9609
S042,P026,99,12.2125,0,0,1.4418
S042,P027,90,12.3136,0,1,3.3116
S042,P027,91,12.7836,1,0,0.3793
S042,P027,92,14.0101,1,0,0.4734
S042,P027,93,12.8013,1,1,1.3542
S042,P027,94,12.7181,0,1,2.2786
S042,P027,95,11.6669,0,0,0.5548
S042,P027,96,12.498,1,1,1.7612
S042,P027,97,14.1806,0,0,3.8047
S042,P027,98,13.1669,0,0,1.8607
S042,P027,99,13.5061,0,1,-0.9382
S042,P028,90,11.5637,1,1,2.1637
S042,P028,91,12.1754,1,0,2.608
S042,P028,92,11.8555,0,0,0.9977
S042,P028,93,11.5623,0,0,1.0559
S042,P028,94,11.0323,1,0,1.1338
S042,P028,95,10.6048,1,0,0.364
S042,P028,96,12.4587,0,0,2.1058
S042,P028,97,11.4739,1,0,1.6917
S042,P028,98,10.2337,1,0,1.2899
S042,P028,99,10.8996,1,1,1.0127
S042,P029,90,11.7828,1,0,1.4269
S042,P029,91,11.4981,0,0,0.5629
S042,P029,92,12.5919,0,0,3.2285
S042,P029,93,10.5112,0,0,1.2527
S042,P029,94,11.8773,1,0,0.8049
S042,P029,95,12.1523,0,0,2.5628
S042,P029,96,12.4071,0,1,2.4476
S042,P029,97,12.476,0,0,1.0422
S042,P029,98,10.763,1,1,1.3261
S042,P029,99,14.0389,0,0,2.9569
S043,P000,90,11.1741,0,0,3.3454
S043,P000,91,11.7183,0,1,-0.2562
S043,P000,92,13.4016,1,0,1.9847
S043,P000,93,10.1657,1,0,2.4662
S043,P000,94,12.1008,0,0,2.2268
S043,P000,95,12.1065,1,1,1.9217
S043,P000,96,11.9677,1,0,1.9294
S043,P000,97,12.5161,0,1,0.794
S043,P000,98,12.1901,1,0,1.2141
S043,P000,99,12.0515,1,0,1.9558
S043,P001,90,12.556,0,0,0.8603
S043,P001,91,13.7374,0,0,2.2953
S043,P001,92,12.4511,1,0,3.1562
S043,P001,93,13.1938,1,0,2.5081
S043,P001,94,12.3152,0,0,2.3477
S043,P001,95,10.9323,0,0,1.4565
S043,P001,96,12.6205,0,1,1.5
S043,P001,97,12.7412,1,0,2.6358
S043,P001,98,11.9078,1,0,1.3994
S043,P001,99,12.9553,0,0,1.8323
S043,P002,90,14.1984,0,0,3.1535
S043,P002,91,10.8442,1,0,3.3388
S043,P002,92,9.8484,0,0,4.4657
S043,P002,93,10.3457,1,0,2.9994
S043,P002,94,11.8225,1,1,2.4498
S043,P002,95,12.9846,0,0,1.1113
S043,P002,96,11.9065,0,1,0.2578
S043,P002,97,14.0735,0,0,1.4327
S043,P002,98,11.4619,1,0,1.8718
S043,P002,99,11.0856,1,1,1.7135
S043,P003,90,12.6551,0,1,1.9691
S043,P003,91,12.8595,0,0,1.7767
S043,P003,92,11.8683,1,0,0.1211
S043,P003,93,12.2313,1,0,1.1245
S043,P003,94,13.0838,1,0,0.7006
S043,P003,95,11.2816,1,0,3.4661
S043,P003,96,11.6496,1,0,3.5111
S043,P003,97,11.7091,0,0,2.5955
S043,P003,98,11.5725,1,0,1.725
S043,P003,99,12.0247,1,0,0.9968
S043,P004,90,11.9898,1,0,0.9964
S043,P004,91,12.9208,1,0,2.5474
S043,P004,92,12.3776,0,1,2.1851
S043,P004,93,11.22,0,0,1.6711
S043,P004,94,12.6898,0,1,1.596
S043,P004,95,11.6593,1,0,1.1707
S043,P004,96,13.1443,1,0,0.7979
S043,P004,97,13.4719,0,0,3.6318
S043,P004,98,10.0319,0,0,0.0664
S043,P004,99,15.1534,0,0,2.4566
S043,P005,90,13.683,1,0,1.535
S043,P005,91,13.0937,1,0,2.2322
S043,P005,92,12.3934,0,0,0.1698
S043,P005,93,11.7748,0,1,1.4722
S043,P005,94,13.8185,1,1,0.0676
S043,P005,95,13.1976,0,1,1.3514
S043,P005,96,13.1986,0,1,3.9371
S043,P005,97,11.0308,0,0,2.6179
S043,P005,98,11.8047,1,1,2.1027
S043,P005,99,12.5311,0,1,1.659
S043,P006,90,13.2996,0,0,2.7777
S043,P006,91,14.5422,0,0,2.5482
S043,P006,92,12.8343,0,1,2.037
S043,P006,93,13.5457,1,0,0.129
S043,P006,94,13.4224,0,0,1.861
S043,P006,95,11.5938,1,0,2.6784
S043,P006,96,12.9554,0,1,1.5476
S043,P006,97,13.3015,0,1,0.571
S043,P006,98,14.0103,0,0,0.7025
S043,P006,99,12.3121,1,1,2.4384
S043,P007,90,11.7339,0,0,1.5313
S043,P007,91,10.6652,1,0,2.489
S043,P007,92,12.855,0,1,1.5437
S043,P007,93,11.5005,0,1,1.0066
S043,P007,94,11.2356,1,1,0.5131
S043,P007,95,11.2564,1,0,-0.1377
S043,P007,96,11.7502,0,1,0.5877
S043,P007,97,14.1185,0,0,1.8659
S043,P007,98,10.703,1,0,1.4114
S043,P007,99,10.9613,1,0,1.8897
S043,P008,90,10.5069,1,0,1.8979
S043,P008,91,12.9813,1,0,1.4076
S043,P008,92,14.2258,0,0,1.6876
S043,P008,93,12.7644,1,0,0.4598
S043,P008,94,11.6986,0,1,1.346
S043,P008,95,12.2677,1,1,1.2254
S043,P008,96,13.4264,1,0,1.9632
S043,P008,97,11.4105,0,0,1.4147
S043,P008,98,11.8448,0,0,0.3746
S043,P008,99,11.9048,0,0,2.42
S043,P009,90,12.9061,0,0,1.5987
S043,P009,91,9.6302,1,0,1.9924
S043,P009,92,14.1609,0,0,2.4548
S043,P009,93,14.5184,0,0,0.8181
S043,P009,94,12.8707,0,0,1.0175
S043,P009,95,11.5227,1,0,1.5621
S043,P009,96,12.7627,0,1,0.949
S043,P009,97,12.796,0,0,1.6701
S043,P009,98,12.35,0,0,2.4573
S043,P009,99,11.681,0,0,2.8924
S043,P010,90,12.3485,0,0,2.2076
S043,P010,91,12.9885,0,0,3.1125
S043,P010,92,11.8453,0,1,2.7743
S043,P010,93,12.9399,1,0,1.015
S043,P010,94,10.1852,1,0,-0.802
S043,P010,95,13.2012,0,0,3.2674
S043,P010,96,11.4379,0,0,1.7885
S043,P010,97,13.4747,0,0,1.4042
S043,P010,98,12.49,1,0,2.2522
S043,P010,99,14.079,1,0,1.303
S043,P011,90,13.5437,0,0,-0.2309
S043,P011,91,13.145,0,1,1.5489
S043,P011,92,12.7156,0,1,3.6929
S043,P011,93,11.2714,0,0,1.1144
S043,P011,94,11.973,0,1,4.0049
S043,P011,95,13.8165,0,0,2.0648
S043,P011,96,11.8986,1,0,2.8773
S043,P011,97,12.1715,0,0,0.9365
S043,P011,98,12.9062,1,0,1.5451
S043,P011,99,13.6844,1,1,2.2605
S043,P012,90,13.0335,1,0,1.637
S043,P012,91,14.5531,1,0,0.2797
S043,P012,92,11.8653,1,0,2.3537
S043,P012,93,13.2668,0,0,2.1767
S043,P012,94,13.5752,1,0,0.9198
S043,P012,95,14.5806,1,0,1.3186
S043,P012,96,12.0082,1,1,2.0172
S043,P012,97,13.3911,0,0,1.4954
S043,P012,98,12.1546,0,0,2.831
S043,P012,99,12.2361,0,0,1.3437
S043,P013,90,11.3355,0,0,1.734
S043,P013,91,12.9328,1,0,1.9559
S043,P013,92,13.2309,0,0,1.9159
S043,P013,93,13.7326,0,0,1.5815
S043,P013,94,14.3694,1,1,2.3075
S043,P013,95,15.3819,0,0,0.8356
S043,P013,96,12.0479,0,0,2.9092
S043,P013,97,12.2375,0,1,2.7848
S043,P013,98,13.0652,1,0,0.651
S043,P013,99,12.9027,0,0,1.7646
S043,P014,90,10.5718,0,0,3.7248
S043,P014,91,10.1561,1,0,0.8439
S043,P014,92,11.2084,0,1,1.4839
S043,P014,93,12.4667,1,0,2.998
S043,P014,94,11.1419,0,0,1.3788
S043,P014,95,9.8953,1,1,1.5663
S043,P014,96,11.5067,0,1,0.168
S043,P014,97,11.9956,0,0,1.0682
S043,P014,98,10.0088,0,0,1.2972
S043,P014,99,12.6211,1,1,2.6103
S043,P015,90,10.0997,0,0,1.8918
S043,P015,91,13.139,0,0,2.4591
S043,P015,92,12.2722,0,0,0.8183
S043,P015,93,10.6192,1,0,0.7239
S043,P015,94,10.7433,0,1,3.6903
S043,P015,95,10.6792,0,0,2.307
S043,P015,96,13.0745,0,0,1.2225
S043,P015,97,13.1108,1,0,2.9622
S043,P015,98,10.37,1,0,2.9163
S043,P015,99,10.5647,1,1,1.6803
S043,P016,90,12.1947,1,1,3.0609
